Date,ADI,AMAT,AMD,ASML,AVGO,INTC,KLAC,LRCX,MCHP,MRVL,MU,NVDA,NXPI,ON,QCOM,TER,TSM,TXN,UMC
2024-01-05,0.0025763771744928,-0.0020782760648559,0.0187194173554959,0.0043459676213692,0.0002574073277325,0.0004266549042584,-0.0039055465871006,0.0018037237266641,0.0070493261854123,0.0313611441584896,0.0089070353520205,0.0226385238635992,-0.0098674582059354,-0.0065833025137239,0.0041040241238409,0.0116467396352365,0.0048304747522379,0.003823210915215,-0.0036967750744008
2024-01-08,0.0129418501261945,0.0170351415748937,0.0533908995359202,0.0245766592939374,0.0240769463758271,0.0327278976800647,0.032623058063026,0.0332481228465978,0.0194547504128958,0.0675900293457158,0.01781528949295,0.0622995356009577,0.0308717344912266,0.0291612111051776,0.016681745635082,0.0299072183459859,0.026060320565055,0.0206215965138838,0.0159218198859694
2024-01-09,0.0041188513717837,-0.0035029523745622,0.0208510259524525,-0.0068068289687181,0.0070828527119717,-0.0082902175332727,-0.0107624868066119,-0.0068118425098016,-0.0035092086267175,-0.0100329757659021,-0.0192540457212495,0.0168326143597379,-0.0021703807460329,-0.0117443907169771,0.006166336015121,-0.0061571927469807,-0.0034291571603593,0.0005339025601376,-0.0146881964418849
2024-01-10,-0.0073519805029056,-0.0081109632505187,-0.0048354778584898,0.0025666794334245,-0.0017753299529197,-0.0121441919044945,-0.0004494108857301,-0.0031030401303694,0.0011712934374046,-0.000630359146612,-0.0114661577479013,0.0225146272591193,-0.0019857808636196,-0.0186063828752171,-0.0041546602139557,-0.0034267549899324,-0.010755423046953,-0.0082171567129802,-0.0086687592427746
2024-01-11,0.0031272877378564,0.0141838844272955,-0.0035068084086986,0.0010304316390902,0.017803283375724,0.0035747695133427,0.0108206610349059,0.0139215727792661,0.0030383379378568,0.0377461631046049,0.0121859789049533,0.0086468845238881,0.0009460661520457,-0.015729467170553,-0.0020116758011653,0.0020956328514561,0.0041580779361319,-0.0099145869315162,-0.007490630183166
2024-01-12,-0.0031803784105411,-0.0046173600741306,-0.0099125443656453,-0.0074176781058424,0.0069757314207174,-0.0109751757990136,-0.0027254475340959,-0.0006972793340546,-0.0033895065475765,-0.0028886317093517,-0.0120644489839366,-0.0020450805617648,-0.0113173363068655,-0.0129819142248177,0.0083800187861758,-0.0027632203591423,0.0001974550766101,-0.0044179340667791,-0.003766529114677
2024-01-16,-0.0030308370249573,0.0164586301613746,0.0798327939997636,-0.0094665649514173,0.0065509590014626,-0.0012740925867427,0.0109986364643955,0.0019330310539206,-0.0029315573347479,-0.0024391501165046,0.0265882727583338,0.0301034709028106,-0.0005740692169303,0.0044815967109845,0.0065404434702352,-0.006893113302174,0.0042383877030013,-0.0060228717320489,-0.0152093340528993
2024-01-17,-0.012646811424932,-0.0025394755839408,0.0089680614807421,0.0081339246400537,-0.0101776197418066,-0.0214785260025315,-0.0076329527554973,-0.0108848451899904,-0.021603084788686,-0.0024449967328676,-0.0158439380858595,-0.0058523310079049,-0.0169376378888442,-0.0209497141131598,-0.0128369626694494,-0.011887231898796,0.0125112462119464,-0.008948633126711,-0.0245649308931616
2024-01-18,0.0241888157278428,0.0444432998334619,0.0154878577738497,0.0442960338376862,0.0358112130662854,0.0146555097410443,0.0477314285517103,0.0425791038199024,0.0332775394833631,0.0426807651211373,0.0183227902328727,0.0186291020313832,0.0293962537819547,0.0130595655188091,0.0419584164092165,0.0302588843101137,0.0934098981604508,0.0272689458571489,0.0194432179423174
2024-01-19,0.0249530411476829,0.0463100886469851,0.0686526433907456,0.0177059598869632,0.0571593631027393,0.0297207135421897,0.0382259048280215,0.0504706198361211,0.0373619160618651,0.0412147728163319,0.0312218505432917,0.0408983186996918,0.0314002528203624,0.0088382043581305,0.0448856872947287,0.0251481326334782,0.0102979427101196,0.0395870354911298,0.0215882009150996
2024-01-22,0.0129568693996894,0.0021414078693564,-0.0353414500579831,0.0116103232149123,0.0076489525497871,0.0014528493106813,0.016358585846636,0.0086995969770889,0.0144299997488638,-0.0137404596512346,0.0195762644480978,0.002736184037569,0.0021956704806939,0.0177114471378237,0.0059704604794702,0.0125224027085983,-0.0102979427101196,0.006772221632256,0.0174351411851769
2024-01-23,0.0203677534703848,-0.0074548713206037,0.0014260578750195,0.0151582399531568,0.0047490938672386,0.0137988999562561,-0.0060687199960084,-0.0037861279969453,0.0136816899667671,0.0069646878891241,-0.0193478166768317,0.0036644117505161,0.0229927510410718,0.020535110607545,0.0041126047301858,0.0103918698689082,0.0096847049149603,-0.002806544985691,0.0024659906074439
2024-01-24,-0.0153628406300885,0.0415664365636897,0.0569505516597835,0.0848388715373656,0.0222250843636495,0.0040824786310825,0.0304051059593469,0.0211738198510645,-0.015667256067956,0.0235172870648639,0.0062639556764627,0.0245650947321473,-0.0100535028628163,-0.02106724996388,0.0056517021920535,-0.0051373147552098,0.0207248088543929,-0.0247973375265421,0.0110227733052323
2024-01-25,-0.0050555979446265,-0.0087090484480162,0.0113771154834163,0.0253686261862152,-0.0192205684217979,0.009326866521473,0.0050618163273955,0.0203534206058877,-0.0100992642443171,-0.0320521612593572,0.0126354988968002,0.0041470865874968,-0.010338027585762,-0.0332822794203339,0.0006476724530629,-0.0065270675313143,0.0003432994732827,-0.015704353979044,0.0072816097731046
2024-01-26,-0.0172281494970561,-0.0337557672520677,-0.0172273504608539,-0.001531628157193,-0.0206342165997754,-0.1267789553441813,-0.0682260911173319,-0.0311643327231684,-0.0309251309333066,-0.0283995065464656,-0.0129761371378356,-0.0095558841132264,-0.0197460015424035,-0.0135736619556895,-0.0245761440462464,-0.0416939670063863,0.0059875375780806,-0.0200906808640701,-0.0533956628680885
2024-01-29,0.0167210771221826,0.0094220989502484,0.0032668826399902,0.016991227495147,0.0106413677567902,0.0043433503948207,0.0011839366884907,0.0080245038348336,0.0035601387891642,0.0303973786009098,0.0115176997931936,0.0232245181547073,0.0108648436631834,0.0181031351272903,-0.0071915733375957,0.0057675517496623,-0.002390661054074,0.0118135978570653,0.0063572422609189
2024-01-30,-0.0125529961781223,-0.0133844714358719,-0.0329848090482977,-0.016668671076378,-0.0079227256787729,-0.0212087990860643,-0.0079136758302998,-0.0119056161243403,-0.0146662561001387,-0.0188533723256409,-0.0332165118842604,0.0049344294114943,-0.0106325653629027,-0.0061817211699086,-0.0247625739855332,-0.0140514372998614,-0.0078956681528633,-0.0164635267811349,-0.0076335822280438
2024-01-31,-0.0122967522713132,-0.011738273411676,-0.0257261876858663,0.0020600586473476,-0.023584140289236,0.0037210490988997,-0.0022027472275498,-0.0127879390090781,-0.0091154470291135,-0.0165538644499561,-0.0047699755797965,-0.0200647780487531,-0.0216101156388144,-0.0200424589529147,0.0171825080225356,-0.0795726498468503,-0.0270736785113629,-0.0119813652654669,-0.015444304606205
2024-02-01,-0.0018212398309167,0.0161200767540204,0.0165009114109367,0.0235417035904259,0.0168154179524425,0.0064784804226805,0.0084817603108768,0.0084952454144057,0.0055026144339039,-0.0123353124135268,-0.0016340146946456,0.024087039558858,0.0115207828830086,-0.0133032646067187,-0.0511122542501646,-0.0151257130383698,0.003799404960208,-0.0026891357812587,-0.0025974358352527
2024-02-02,0.0004687178173406,0.0072204648015839,0.0412536692255764,0.0001348130597188,0.0200720539243462,-0.0176831534985766,0.0086754957422807,0.0077683630426578,-0.0160058646872746,0.0098214510447444,0.0101112180425787,0.0485129147197745,0.0092525546963063,0.00907678009178,0.0041017707901085,0.0128454744089781,0.0205995647052189,-0.0030731772522972,-0.0091444561110144
2024-02-05,0.0023915793662617,0.0171550242852607,-0.0194953910417215,0.0105569797660187,0.0152063124488238,0.0039827123315498,0.0173232639214112,0.0149350911630605,0.0137850182519426,-0.0075810987296354,0.0057650032947441,0.0468306322806452,0.0276616323846715,0.0911558400907122,0.0163799453037428,-0.0012459469992926,0.0259245154371801,-0.0018861862678906,0.0065403258145366
2024-02-06,-0.0149111778592627,-0.0140677341947675,-0.0371267733623295,0.0070423111962614,-0.0165876982432836,0.0022252532025062,-0.0218009637422731,-0.0198116865089724,-0.0262002403306958,0.0008950576983998,-0.0277442279092098,-0.0161249285967254,0.0089185803538773,-0.0165034825662467,0.0004858583838291,0.0154643320098749,0.0049544396749374,-0.0033410055726886,0.0
2024-02-07,0.0118426097903186,0.0129565821452443,0.0180631644695876,0.0189811915194332,0.0277552113246908,0.000935407680163,0.0120278787388771,0.01654080209737,0.0007205236909508,0.0335684531220011,0.0067153380302209,0.0271266511424749,-0.0073363891307723,0.0083507713199091,0.0123454077855147,-0.0024584397762894,0.045842104240917,0.002522697160194,0.0295460931241132
2024-02-08,0.0108281683110887,0.0173442944833853,-0.0093450167154962,0.000769457425338,0.013982191311808,-0.006566575402143,0.01562686204287,0.0184721217449987,0.0124060488094139,0.0235069004703102,-0.0034109638658016,-0.0065551043756243,0.0287642547325158,0.0475766775315563,0.0155747570842325,0.0097970771534256,0.0676691165767821,0.0090288947578792,0.0188093609947023
2024-02-09,0.0049348565886274,0.0664630462109141,0.0183136476452541,0.0284766443244094,0.0067859867699819,0.0188794251437048,0.0493835693588199,0.0531899019744943,0.0128397808897218,-0.0313215867423371,0.0079794208885106,0.0351584279423735,0.0247965163135915,0.0011145313034669,0.0188522633973366,0.0382554184230711,-0.0046470495782313,0.0135768432822555,0.0074256692126368
2024-02-12,-0.0049863905657459,-0.0016154191739081,-0.0033101575939884,-0.0217060178095954,-0.0144717260551329,0.0164876472590459,-0.002696627320558,-0.0039350046633576,-0.0175930455189164,0.02283739958638,0.0016348791420439,0.0015929138596112,0.0133128663021438,0.0014839863752535,0.0138115606714591,0.0058474855524972,-0.0201090743347854,-0.008161491472315,-0.0061841889454866
2024-02-13,-0.0494369666141653,-0.0285929090118342,-0.0021546689323925,-0.0282578867205263,-0.0106094553505979,-0.019957091912752,-0.0108293046151299,-0.0171168179495936,-0.0398547621346316,-0.0330594541233738,-0.0498815323820174,-0.0016621273425948,-0.0196699902293055,-0.0292165713911507,-0.0201896831150798,-0.0396446235437112,-0.0225582712093675,-0.0266109998198805,-0.0340727765988744
2024-02-14,0.0087869143937276,0.0320900391603065,0.0408919686643446,0.0231111967591946,0.0084094050144737,0.0235843875237548,0.0197241681747754,0.0255612880663156,-0.001116126585974,0.0121088928305729,0.0036727603368177,0.0242703747501458,0.0081111693916884,0.0384422966695895,0.0256612304233983,0.026537981119841,0.0133947666164128,0.0064818870465549,0.0178121904072588
2024-02-15,0.0065264698987262,0.007864067960072,-0.010915555902259,0.0058245522995909,0.0022554512888378,-0.0031731415928237,-1.529248564801837e-05,-0.0020989305425542,0.0236689514058232,-0.0222881553420468,-0.0024472585022257,-0.0169493490712566,0.00226275821792,-0.0129399231927557,0.0131647347196485,0.0108818456610024,-0.0018581962317576,0.0178297150858029,-0.0165292322041422
2024-02-16,0.0037255787854574,0.0615333062396856,-0.0164849837289997,-0.0009685059550736,-0.015606706682955,-0.0123345203348367,0.0136557143730929,0.0133167158367967,-0.0109676663653155,-0.0171995257672294,-0.0264396647871534,-0.000619746669886,-0.0099861762035955,-0.0248663236796917,-0.021317945299716,-0.0031248885623429,-0.0183019353610743,-0.002055574309238,-0.0129034939555394
2024-02-20,0.0061434466855596,-0.0536776318301171,-0.0481892781405864,-0.0210721540916768,-0.0153155554852391,0.0229477156263432,-0.014591185204335,-0.0280230681316243,0.0096336357204211,-0.0190365498000066,0.0151053453463023,-0.0445079024023429,-0.0034950505471769,-0.0149896876766551,-0.0047923024022425,-0.0204542746818368,-0.0107927873518174,0.0146077438188579,0.0090498774784048
2024-02-21,0.0225526068615065,0.0079652127302412,-0.008485469263696,-0.001496407248172,0.0007335259098907,-0.0238674220144164,0.0002298625274407,0.0016534985644971,0.0130217081526008,0.007352997638903,0.0096180451737838,-0.0289231625315909,0.0170146132423633,0.0019343809248196,0.0003287628076104,-0.0059074890000853,7.977108268704568e-05,0.0082003702120568,-0.0064558797593114
2024-02-22,-0.0093872953153877,0.0482070751213327,0.1016040456016353,0.046931925386958,0.061187558964008,-0.0113361968216542,0.047699819632855,0.0459702878899689,0.0104236320025051,0.0642810063266585,0.0528198464757861,0.1518699672365522,0.0176070164677362,0.0094884395396724,0.0178646641841216,0.028706382584006,0.0293249111371241,0.008194117401923,0.0051681027493052
2024-02-23,-0.0094236476103428,-0.0129509051365291,-0.0298029550487474,-0.0197343344305007,-0.0065583738159109,0.0002326054157333,-0.0221065646789956,-0.0169368787365461,-0.0127148362939108,-0.0333245236532573,0.0010470005091881,0.0035460548384117,-0.0027176917729449,-0.0280833483368354,0.0010335112202713,-0.0230985286873903,0.0035574341344347,-0.0105738874677173,-0.0261111837834009
2024-02-26,-0.005803008614256,0.0318963060727291,-0.0028934282086895,0.0152487722985917,0.009794674751408,0.0,0.0221797866913414,0.0109894305450512,0.0007242427200977,0.0152721182837961,0.039444324642692,0.0034829516358186,0.0204715693294199,0.0179504980400065,0.0135926350850513,0.0198732490952992,0.0085330089229585,0.0037197955668067,0.007905135465797
2024-02-27,0.0003175735074598,-0.0033957369481352,0.0112427698955937,-0.006585707143056,-0.0099027442089969,-0.0060662969251928,-0.009167029564753,-0.0085905980887455,0.0004824407171578,0.0074046509709557,0.0263652789950005,-0.0049558104417481,0.0079260569103857,-0.0077649991628894,0.0080548881715997,-0.0185757592620159,-0.0158163741741041,0.0038877047650354,-0.0065832420275603
2024-02-28,-0.0069528929902159,-0.0265749987018267,-0.0082361087302879,-0.0019883704259499,-0.0052674857993912,-0.0174697594282246,-0.0067823857710086,-0.0086974891891111,-0.009205632799753,-0.0232685535550112,-0.023574560280226,-0.0132769098701527,-0.0071470767709641,-0.0065172283863949,-0.0105314259377767,0.0007974602743048,-0.0094543538413563,-0.0115862808536424,-0.003970934099212
2024-02-29,0.0213928759395014,0.0204436594858531,0.0867045378391199,0.0128809417880225,0.008548691174282,0.024930732851254,0.0137240819511176,0.0167446950059235,0.0235700586243427,0.0592127110279911,0.0099822842553122,0.0184855603241951,0.0232941016647489,0.0315361349337145,0.0123709604947651,0.0317766407936822,0.0100762970687598,0.0259723184688731,0.0183973102346257
2024-03-01,0.0223732765206955,0.0419126208126769,0.051179023280503,0.0404251722854793,0.0731381132904649,0.0177281839610429,0.0504011908236628,0.0450962334195597,0.0334261453498798,0.0797634959413703,0.048890036828745,0.0392513524852524,0.030678203174973,0.0277413923030861,0.0330372553446427,0.0218655929067888,0.0398423166585276,0.0219880880837156,0.0167854164243017
2024-03-04,-0.002975147682249,-0.0036213259080941,0.0133335368535698,0.0071393826157257,0.0022058576169348,0.0400366864876194,0.0003343140600874,-0.004093793621705,-0.0009199628852386,0.0221721092572187,0.0064947916219429,0.0353196928982897,-0.0125438352378329,-0.0156505760923352,0.0210533849357651,-0.0004722589693103,0.0320425378005149,0.0080934136727107,-0.0090031803551307
2024-03-05,-0.0252834966585033,-0.0100749296309977,-0.0011205912374424,-0.0296937894250498,-0.0433653659255314,-0.0552129747485991,-0.0167737293420699,-0.0148616178288998,-0.0148356854720504,-0.0078440728027993,-0.0136670888695122,0.0085399412731201,-0.0232328384256527,-0.0368499586206612,-0.031160136832458,-0.0197534453326241,-0.0240834222964927,-0.0104933872351048,-0.0130041045177139
2024-03-06,0.009960723574748,0.0227867049948966,0.0264591145816612,0.0355780065360966,0.0053848216187563,0.0307997439620842,0.013494492985269,0.0192914885451942,0.0250229038587212,0.0329821938416455,0.0114719712773675,0.0313311879949631,0.0111665120080364,0.0081496457826365,0.0391135900976248,0.0284089477139175,0.0477419251297101,0.0071824292694262,0.0347301234217393
2024-03-07,0.0335466775298955,0.0020716724643784,0.003554421801682,0.0423790838125887,0.0413623144175253,0.0361831666585182,0.0108430192370337,0.0128618050728043,0.0610733167975674,0.0447028716021938,0.0351635560053509,0.0437740782550604,0.0305342277539174,0.0665333915597652,0.0455827794056459,0.0298999338646431,0.0524932328788708,0.0195893678780291,0.0420854719630953
2024-03-08,-0.0116698564651676,-0.0337215017731432,-0.0190564089986212,-0.0519875542032874,-0.0724174899609407,-0.0477073928982048,-0.0338175922160568,-0.0388728127866348,-0.0494117005035875,-0.1206370740120267,-0.0138354716781142,-0.0570751348396384,-0.0274345421700513,-0.0495438508381636,-0.0297459623232949,-0.0358189266836934,-0.0191499605395184,-0.0170906600955417,-0.0048602714295641
2024-03-11,0.0115186622982657,-0.0205940275638897,-0.044366288404113,-0.0323585432859166,-0.0119915025010057,0.0193569394630063,-0.0199777430406153,-0.0269635730788335,0.019286058761689,-0.0414187844874539,-0.03237670006738,-0.0202428067659367,0.0049869235907495,0.0330145412232249,0.0032192559318683,0.0021649830826223,-0.0515198430080595,0.0109094999323762,-0.0036607523665961
2024-03-12,0.0049821846015178,0.0175733611976646,0.02178819923404,0.0222099470250659,-0.0009593380430162,0.0084351768546051,0.0188186746470892,0.0230112489422639,0.0153393544454287,-0.0081870054048196,0.0303256909346092,0.0691266546358436,0.0163293464689055,0.0120593202112271,0.0113887312400459,0.0172457202808561,0.037969433958372,0.0034957774269859,0.0360182271188383
2024-03-13,-0.0030165440133935,-0.0216039041150287,-0.040100965790899,-0.0158829565692313,-0.0266786816575703,-0.0454470439775317,-0.0139717134747807,-0.0256945715844358,-0.0156706999445661,-0.0594149402794852,-0.0340358574667006,-0.0112146402765475,-0.025491006313974,-0.0332378826277407,-0.0223768808608717,-0.0257444899657797,-0.0157747116591,-0.0122022909789713,-0.0190481743355053
2024-03-14,-0.0212205894739406,0.0009468496476533,-0.0404926127663536,-0.0093334117186965,0.0034918417477614,-0.0111654914084565,0.0052423694067213,-0.0011119353779802,-0.0173800650562047,-0.0231854865949265,-0.0294218046438791,-0.0329278011560703,-0.0293123324740313,-0.0346399241120852,-0.0047379781637828,-0.0152892405308609,-0.0178879973286005,-0.0089580643954332,-0.0108762444434437
2024-03-15,0.0039525569560999,-0.0105157966522929,0.0211580941087005,-0.0206008944018287,-0.0214359116182243,-0.0025764918596489,-0.0122510593333116,-0.0169853391899629,-0.0038283781607032,0.0118845016512674,0.0197104022198261,-0.00121737620686,-0.0257249465950305,-0.0302574438146921,-0.0074483679107899,-0.0076363146969783,-0.0190897638657386,0.0080310286845544,-0.0258475142312326
2024-03-18,-0.0206001354503364,0.0104162314601245,-0.0021482477743164,0.0012013037899323,0.0014072471919216,0.0016404274569696,0.0098939669807934,0.016552883977704,-0.0063376368233728,0.0049226689136879,0.0056675089456153,0.007011194089286,-0.0038805364049963,-0.014123619459474,-0.0016760816535644,-0.0019423758176698,0.0015676741387392,-0.0193724812959534,0.0111593177893476
2024-03-19,-0.0035625081012412,0.0030343283290102,-0.0496244791954344,0.0111660060170974,0.0006222152036537,-0.0155737954858107,-0.014055331496278,0.0062167356362328,-0.0091243293374556,-0.0323633983990815,0.0023430909782121,0.0106043733750293,-0.0010148766995833,0.0029758066028041,-0.0170383937912993,0.0060095489992824,-0.013038476797714,-0.0145850597781575,0.018326813929669
2024-03-20,0.019644215823934,0.0183075709229954,-0.0093590741015022,0.0197735489681913,0.0344745586268803,0.0035608652502208,0.0216275431168743,0.0191800322309093,0.0120717282081359,0.0073508623934755,0.0236542301777647,0.0108361715100669,0.0247749824878384,0.0204538749237055,0.0215215408032908,0.0344778922728925,0.0138430385609457,0.0191252090497308,0.016807003835412
2024-03-21,0.0042620705901019,0.0276072798053605,-0.0058592454991771,0.0202584991054322,0.0548918630911476,0.0051996999307589,0.02438590804419,0.0346784827674609,0.0059816527956608,0.0158935467391265,0.1321668127628801,0.0116938112551368,0.0198619572498892,0.0027750144876321,0.0187882336346,0.039719650821602,0.0195517124563358,0.0152380682928973,-0.0071683858754326
2024-03-22,-0.0084391808959437,-0.0026125131786373,0.0054140240918311,-0.0109908081494938,0.0040496938973284,0.0035298610558577,-0.0036103322077766,-0.0047640476915346,-0.0093834235718291,-0.0007510470750995,0.00327186279735,0.0307362181526642,-0.0072588643581581,-0.0146220667219737,-0.004399333009956,-0.0063006205852172,0.0077860460445525,-0.0006376062374744,-0.0218190554170094
2024-03-25,-0.0149947635838407,-0.0085500342568037,-0.0056938247894685,-0.0010516989818665,-0.0013973758740506,-0.0175359066551998,-0.0153589197532965,-0.0066072990150866,-0.0044395635513153,-0.0063319305679248,0.0608968918263763,0.0075332749709945,-0.0164651964487747,-0.0153828344374627,-0.0152836212380947,-0.0168453473814341,-0.0022082691803316,-0.0094951998542141,-0.0210534692099794
2024-03-26,-0.0087989905607928,-0.00862399330119,-0.0042637358597711,-0.0078245968388989,-0.0149756286503837,0.0038176131015142,-0.0162953144441365,-0.0043640090762144,-0.0162176238202847,0.0318528512290215,0.0141569809501674,-0.0260298458954093,-0.0053401331834116,-0.0088780413019815,-0.0026899224040108,-0.007003285439202,-0.0099616100226295,-0.0173579399390935,-0.0050188258032769
2024-03-27,0.0228631601885266,0.0064148005173051,0.0096235357033396,0.0027860952023533,-0.0096294630791488,0.0415172241211323,0.0121998298968741,-0.0016140100088196,0.033634907214757,0.0576382396597559,0.0037805739537056,-0.0252843774348734,0.0263381493691393,0.0366371106220205,0.0122545395373454,0.0309565256265541,-0.015606588590257,0.0291117678992068,0.003766529114677
2024-03-28,0.0228071793079032,-0.0085461545073439,0.004998950371739,-0.0036411054397783,0.0050526977445917,0.0090970770725173,0.0024363996642249,0.0060910553950134,0.0058132726072906,-0.0199742298987523,-0.0105052826344231,0.0011737797940245,0.0094483387124113,-0.0276230691028099,0.0010046644640735,0.0114989015598736,-0.0046931880297691,0.0077215947062588,0.0136903541821833
2024-04-01,-0.0059329802964828,0.011857893275825,0.015666927548329,0.0228998718988236,0.0185752384741555,0.0078927685801051,0.0174682444681409,0.0104641114912467,0.0003344105941889,0.0322071127776295,0.0529460136218276,7.746528522138726e-05,-0.0060318754538596,0.0040704997757871,0.0141929132983576,0.0010631302699967,0.0392065605327682,-0.0059877032055844,0.0049321868740737
2024-04-02,-0.0088886971817422,-0.0124399267052156,-0.0256339274713794,-0.026781825360748,-0.0085533228255317,-0.0131135548176234,-0.0241325152906063,-0.0148376549165877,-0.0198070752582074,0.0053138865470572,-0.0125481840703841,-0.0101327487856592,-0.022626892729597,-0.046706959058007,-0.0039678038180222,-0.0251930269766148,-0.0090163530837625,-0.0163597722271213,-0.0024631516303163
2024-04-03,0.0024599369673893,0.006142934589403,0.0115171235337182,0.0139295720174818,0.018098351311716,-0.0857292383212038,0.0051744317966597,0.0113481526747187,0.0018169426260735,-0.0076387499322972,0.0419584532647407,-0.0054703308598793,0.0128341858020953,0.0035408292516244,0.0166405879571438,-0.0117815455827433,0.0126142902857312,-0.0001174925616527,0.0049200540236802
2024-04-04,-0.01760920957404,-0.0194275844986635,-0.0862623503537873,-0.027783064381561,-0.0341063175817566,-0.0149891663621101,-0.0361716234178404,-0.0277115796400143,-0.0215605042053366,-0.0298822493923895,-0.0311011636973528,-0.0349898671833851,-0.0195018010108513,-0.0233151498176986,-0.0241523257429821,-0.0270034233684479,-0.0166159263702176,-0.0106826781858477,-0.0185762825450334
2024-04-05,0.0145331200095348,0.0216914929379261,0.0273027893876798,0.0270482432402301,0.0165080387782348,-0.0260085519038718,0.0148865801933227,0.0176547760053767,0.0150725328569006,0.0246652288409205,-0.0041183386941331,0.0241859607031351,0.007663839408967,0.0031787517535448,0.0103725084371417,0.0123818068402783,0.0120987439051051,-0.0061304338928601,0.0074720395758663
2024-04-08,0.0098608252385925,0.0057088452518362,-0.003055974901724,0.0032209037179037,-0.0024890545110428,-0.019038300864771,0.0116188629583766,-0.0013637992878339,0.017881794716914,-0.0100989913361622,-0.0051110900611172,-0.0099922485392246,0.0160932834719094,-0.0082567238983042,0.012110843568403,0.0051140834269928,0.0100654097630447,0.0116335197799189,0.0147785770474824
2024-04-09,0.0370792037655774,0.0065324468028123,0.0051661785779284,0.0072190033130344,-0.0015128490487331,0.0091731514761777,0.008662086078511,0.0062663143163341,0.0278749472433536,0.0195517016120613,-0.0026060636250024,-0.0206284474437712,0.0278225816287739,0.0313577472138811,0.0111687769108298,0.0307773369934205,0.0181133523729834,0.0233302877583206,0.0109423621397007
2024-04-10,-0.0389111262004726,-0.0055283954088675,-0.0215443904100976,-0.0154958875380392,-0.0088162877120269,-0.029924046801825,-0.0140325434993735,-0.0120934499473248,-0.0398363355930184,-0.026388338374922,-0.0035126133627057,0.0195490970352912,-0.0436253858941567,-0.0244001405810494,-0.0271930957061072,-0.0440349041176773,0.0056236428857271,-0.0265219644080707,-0.0109423621397007
2024-04-11,0.0116971564855148,0.0176684620679892,0.0199035158020197,0.0178672526628679,0.044438688776454,0.0114928174981461,0.0194424661285267,0.0224572743532114,0.013418486025977,0.002239493851185,0.0425357452169638,0.0402744657234803,0.0133909063273547,0.0195957797066681,0.0246839658754447,0.0283535457262779,0.0066799165717283,0.0134072688638599,0.0
2024-04-12,-0.0325934447600389,-0.0243334667044236,-0.0432687856981158,-0.0310563538682201,-0.0281621655524561,-0.0529311415517829,-0.0287120774649849,-0.0272522779519977,-0.0416249729267768,-0.0193384922160707,-0.0399205233824234,-0.027182532348357,-0.0448667884440707,-0.0577251341865302,-0.0221706071950758,-0.0333473085733192,-0.0323096268245458,-0.0288586550375513,-0.0260077115885185
2024-04-15,-0.0103513964051238,-0.010543109686054,-0.0182946474439594,-0.0073253698512368,-0.0251485118579996,0.0172227097909283,-0.0033695026892936,-0.0114228981886688,0.0007002915270578,-0.0330369722776725,-0.0094304727395625,-0.0250892718766291,-0.0150955321922459,-0.01511973177623,-0.0085011991205949,-0.0137906948136387,-0.0168406446550237,0.0001203249819744,-0.0189999001999233
2024-04-16,0.0049275626504087,0.0183067223026281,0.019396489579943,0.0228820142270518,0.0139182807077581,-0.0013780981699218,0.0216075859284505,0.0178700937080054,0.0026801964293033,0.0058753825354366,0.0032902555838717,0.0163079423511795,0.0024739567972289,-0.0141149653118874,-0.0074463311936683,0.0048723814336679,-0.0024290782974087,0.0074263545154662,-0.0206726170910718
2024-04-17,-0.0094572572340088,-0.0468611061441793,-0.0594858613106852,-0.073590083718941,-0.0355593487635037,-0.0161248006089064,-0.0507843197327562,-0.0543673232129051,-0.0100584901082298,-0.0267155179702152,-0.0457030623696307,-0.0394335649314528,-0.0164340196851703,-0.0038702733545676,-0.0255946611669515,-0.0276347432287031,-0.0055228505536357,-0.011341581416205,-0.0091803647258672
2024-04-18,-0.0098140855320476,-0.0282609228203146,0.0068586327591363,-0.020683752795452,-0.0186027974595597,-0.0181000219122221,-0.0226528442103678,-0.0259177928102144,-0.0101608823348524,-0.0188285024589488,-0.0385573248923347,0.0075398445889892,-0.0339288434135206,-0.0241770158686746,-0.0176822272826977,-0.0184906702944182,-0.0498445755753676,-0.0123265537610392,-0.0079365052041878
2024-04-19,-0.0227539612535756,-0.0236934389270732,-0.0559605252406854,-0.0337337303836496,-0.0440710444067379,-0.0242646513336396,-0.025245398116786,-0.0212266763225539,-0.0305043359781532,-0.0488438561738675,-0.0471966831245811,-0.1054116233120641,-0.0194725412581381,-0.0359145883262862,-0.0238829695018523,-0.0431324392596387,-0.0351616580435727,-0.0246805803217915,-0.0174150393923519
2024-04-22,0.0159604912104824,-0.001634828282773,0.0135466715900831,0.0144495809968722,0.016261006722941,0.0061215832085982,0.0086861539176157,-0.0025081171531667,0.0223966520775878,0.011999305812424,0.0217711505909415,0.0426218374583614,0.0163221377364735,-0.0009887535131834,0.0160474738815024,0.018479848116573,0.0159257582061984,0.0232130317487378,0.010752779398693
2024-04-23,0.0192436566344764,0.0197549433440317,0.0241280179518075,0.0332909046107732,0.0199954845596423,-0.0037851360462748,0.0227337044694094,0.0220459884630561,0.0313482752511807,0.0154648890542359,0.0301494503182694,0.0358812076682838,0.0312896337543414,0.01684007365398,0.0072778839021361,0.0211536331453791,0.0279675671251295,0.0124051719598387,0.0159154372281341
